0,1,2,3,4,5,6,7,y
48,46,45,43,41,43,78,79,80
46,45,43,41,43,78,79,80,66
45,43,41,43,78,79,80,66,48
43,41,43,78,79,80,66,48,68
41,43,78,79,80,66,48,68,77
43,78,79,80,66,48,68,77,53
78,79,80,66,48,68,77,53,43
79,80,66,48,68,77,53,43,43
80,66,48,68,77,53,43,43,43
66,48,68,77,53,43,43,43,40
48,68,77,53,43,43,43,40,38
68,77,53,43,43,43,40,38,81
77,53,43,43,43,40,38,81,41
53,43,43,43,40,38,81,41,80
43,43,43,40,38,81,41,80,68
43,43,40,38,81,41,80,68,53
43,40,38,81,41,80,68,53,41
40,38,81,41,80,68,53,41,79
38,81,41,80,68,53,41,79,71
81,41,80,68,53,41,79,71,38
41,80,68,53,41,79,71,38,50
80,68,53,41,79,71,38,50,53
68,53,41,79,71,38,50,53,41
53,41,79,71,38,50,53,41,52
41,79,71,38,50,53,41,52,41
79,71,38,50,53,41,52,41,55
71,38,50,53,41,52,41,55,43
38,50,53,41,52,41,55,43,76
50,53,41,52,41,55,43,76,79
53,41,52,41,55,43,76,79,71
41,52,41,55,43,76,79,71,38
52,41,55,43,76,79,71,38,81
41,55,43,76,79,71,38,81,72
55,43,76,79,71,38,81,72,57
43,76,79,71,38,81,72,57,52
76,79,71,38,81,72,57,52,48
79,71,38,81,72,57,52,48,55
71,38,81,72,57,52,48,55,42
38,81,72,57,52,48,55,42,43
81,72,57,52,48,55,42,43,78
72,57,52,48,55,42,43,78,42
57,52,48,55,42,43,78,42,55
52,48,55,42,43,78,42,55,57
48,55,42,43,78,42,55,57,82
55,42,43,78,42,55,57,82,81
42,43,78,42,55,57,82,81,57
43,78,42,55,57,82,81,57,46
78,42,55,57,82,81,57,46,55
42,55,57,82,81,57,46,55,71
55,57,82,81,57,46,55,71,58
57,82,81,57,46,55,71,58,63
82,81,57,46,55,71,58,63,74
81,57,46,55,71,58,63,74,70
57,46,55,71,58,63,74,70,68
46,55,71,58,63,74,70,68,53
55,71,58,63,74,70,68,53,72
71,58,63,74,70,68,53,72,75
58,63,74,70,68,53,72,75,74
63,74,70,68,53,72,75,74,57
74,70,68,53,72,75,74,57,72
70,68,53,72,75,74,57,72,54
68,53,72,75,74,57,72,54,71
53,72,75,74,57,72,54,71,63
72,75,74,57,72,54,71,63,68
75,74,57,72,54,71,63,68,53
74,57,72,54,71,63,68,53,65
57,72,54,71,63,68,53,65,71
72,54,71,63,68,53,65,71,77
54,71,63,68,53,65,71,77,55
71,63,68,53,65,71,77,55,76
63,68,53,65,71,77,55,76,73
68,53,65,71,77,55,76,73,50
53,65,71,77,55,76,73,50,70
65,71,77,55,76,73,50,70,53
71,77,55,76,73,50,70,53,75
77,55,76,73,50,70,53,75,57
55,76,73,50,70,53,75,57,71
76,73,50,70,53,75,57,71,47
73,50,70,53,75,57,71,47,67
50,70,53,75,57,71,47,67,79
70,53,75,57,71,47,67,79,75
53,75,57,71,47,67,79,75,48
75,57,71,47,67,79,75,48,50
57,71,47,67,79,75,48,50,53
71,47,67,79,75,48,50,53,50
47,67,79,75,48,50,53,50,72
67,79,75,48,50,53,50,72,53
79,75,48,50,53,50,72,53,55
75,48,50,53,50,72,53,55,51
48,50,53,50,72,53,55,51,80
50,53,50,72,53,55,51,80,68
53,50,72,53,55,51,80,68,52
50,72,53,55,51,80,68,52,79
72,53,55,51,80,68,52,79,75
53,55,51,80,68,52,79,75,48
55,51,80,68,52,79,75,48,53
51,80,68,52,79,75,48,53,53
80,68,52,79,75,48,53,53,55
68,52,79,75,48,53,53,55,56
52,79,75,48,53,53,55,56,52
79,75,48,53,53,55,56,52,74
75,48,53,53,55,56,52,74,70
48,53,53,55,56,52,74,70,80
53,53,55,56,52,74,70,80,52
53,55,56,52,74,70,80,52,82
55,56,52,74,70,80,52,82,55
56,52,74,70,80,52,82,55,79
52,74,70,80,52,82,55,79,57
74,70,80,52,82,55,79,57,58
70,80,52,82,55,79,57,58,54
80,52,82,55,79,57,58,54,54
52,82,55,79,57,58,54,54,82
82,55,79,57,58,54,54,82,55
55,79,57,58,54,54,82,55,56
79,57,58,54,54,82,55,56,74
57,58,54,54,82,55,56,74,52
58,54,54,82,55,56,74,52,80
54,54,82,55,56,74,52,80,83
54,82,55,56,74,52,80,83,57
82,55,56,74,52,80,83,57,81
55,56,74,52,80,83,57,81,78
56,74,52,80,83,57,81,78,55
74,52,80,83,57,81,78,55,82
52,80,83,57,81,78,55,82,84
80,83,57,81,78,55,82,84,79
83,57,81,78,55,82,84,79,81
57,81,78,55,82,84,79,81,58
81,78,55,82,84,79,81,58,54
78,55,82,84,79,81,58,54,81
55,82,84,79,81,58,54,81,78
82,84,79,81,58,54,81,78,57
84,79,81,58,54,81,78,57,84
79,81,58,54,81,78,57,84,55
81,58,54,81,78,57,84,55,80
58,54,81,78,57,84,55,80,86
54,81,78,57,84,55,80,86,82
81,78,57,84,55,80,86,82,63
78,57,84,55,80,86,82,63,51
57,84,55,80,86,82,63,51,83
84,55,80,86,82,63,51,83,60
55,80,86,82,63,51,83,60,79
80,86,82,63,51,83,60,79,58
86,82,63,51,83,60,79,58,81
82,63,51,83,60,79,58,81,87
63,51,83,60,79,58,81,87,87
51,83,60,79,58,81,87,87,86
83,60,79,58,81,87,87,86,54
60,79,58,81,87,87,86,54,63
79,58,81,87,87,86,54,63,83
58,81,87,87,86,54,63,83,60
81,87,87,86,54,63,83,60,57
87,87,86,54,63,83,60,57,63
87,86,54,63,83,60,57,63,53
86,54,63,83,60,57,63,53,84
54,63,83,60,57,63,53,84,84
63,83,60,57,63,53,84,84,87
83,60,57,63,53,84,84,87,81
60,57,63,53,84,84,87,81,77
57,63,53,84,84,87,81,77,75
63,53,84,84,87,81,77,75,69
53,84,84,87,81,77,75,69,65
84,84,87,81,77,75,69,65,63
84,87,81,77,75,69,65,63,57
87,81,77,75,69,65,63,57,72
81,77,75,69,65,63,57,72,60
77,75,69,65,63,57,72,60,57
75,69,65,63,57,72,60,57,53
69,65,63,57,72,60,57,53,84
65,63,57,72,60,57,53,84,53
63,57,72,60,57,53,84,53,29
57,72,60,57,53,84,53,29,57
72,60,57,53,84,53,29,57,70
60,57,53,84,53,29,57,70,69
57,53,84,53,29,57,70,69,70
53,84,53,29,57,70,69,70,64
84,53,29,57,70,69,70,64,65
53,29,57,70,69,70,64,65,61
29,57,70,69,70,64,65,61,55
57,70,69,70,64,65,61,55,69
70,69,70,64,65,61,55,69,60
69,70,64,65,61,55,69,60,58
70,64,65,61,55,69,60,58,72
64,65,61,55,69,60,58,72,64
65,61,55,69,60,58,72,64,61
61,55,69,60,58,72,64,61,55
55,69,60,58,72,64,61,55,53
69,60,58,72,64,61,55,53,71
60,58,72,64,61,55,53,71,72
58,72,64,61,55,53,71,72,74
72,64,61,55,53,71,72,74,57
64,61,55,53,71,72,74,57,72
61,55,53,71,72,74,57,72,58
55,53,71,72,74,57,72,58,72
53,71,72,74,57,72,58,72,70
71,72,74,57,72,58,72,70,67
72,74,57,72,58,72,70,67,65
74,57,72,58,72,70,67,65,67
57,72,58,72,70,67,65,67,60
72,58,72,70,67,65,67,60,69
58,72,70,67,65,67,60,69,63
72,70,67,65,67,60,69,63,65
70,67,65,67,60,69,63,65,55
67,65,67,60,69,63,65,55,57
65,67,60,69,63,65,55,57,53
67,60,69,63,65,55,57,53,57
60,69,63,65,55,57,53,57,72
69,63,65,55,57,53,57,72,63
63,65,55,57,53,57,72,63,65
65,55,57,53,57,72,63,65,65
55,57,53,57,72,63,65,65,62
57,53,57,72,63,65,65,62,63
53,57,72,63,65,65,62,63,74
57,72,63,65,65,62,63,74,62
72,63,65,65,62,63,74,62,65
63,65,65,62,63,74,62,65,58
65,65,62,63,74,62,65,58,60
65,62,63,74,62,65,58,60,57
62,63,74,62,65,58,60,57,48
63,74,62,65,58,60,57,48,36
74,62,65,58,60,57,48,36,71
62,65,58,60,57,48,36,71,62
65,58,60,57,48,36,71,62,74
58,60,57,48,36,71,62,74,65
60,57,48,36,71,62,74,65,72
57,48,36,71,62,74,65,72,72
48,36,71,62,74,65,72,72,72
36,71,62,74,65,72,72,72,63
71,62,74,65,72,72,72,63,74
62,74,65,72,72,72,63,74,75
74,65,72,72,72,63,74,75,48
65,72,72,72,63,74,75,48,36
72,72,72,63,74,75,48,36,71
72,72,63,74,75,48,36,71,62
72,63,74,75,48,36,71,62,70
63,74,75,48,36,71,62,70,65
74,75,48,36,71,62,70,65,63
75,48,36,71,62,70,65,63,70
48,36,71,62,70,65,63,70,69
36,71,62,70,65,63,70,69,72
71,62,70,65,63,70,69,72,72
62,70,65,63,70,69,72,72,77
70,65,63,70,69,72,72,77,74
65,63,70,69,72,72,77,74,39
63,70,69,72,72,77,74,39,51
70,69,72,72,77,74,39,51,74
69,72,72,77,74,39,51,74,71
72,72,77,74,39,51,74,71,65
72,77,74,39,51,74,71,65,75
77,74,39,51,74,71,65,75,79
74,39,51,74,71,65,75,79,77
39,51,74,71,65,75,79,77,75
51,74,71,65,75,79,77,75,74
74,71,65,75,79,77,75,74,75
71,65,75,79,77,75,74,75,53
65,75,79,77,75,74,75,53,39
75,79,77,75,74,75,53,39,51
79,77,75,74,75,53,39,51,74
77,75,74,75,53,39,51,74,72
75,74,75,53,39,51,74,72,75
74,75,53,39,51,74,72,75,79
75,53,39,51,74,72,75,79,70
53,39,51,74,72,75,79,70,74
39,51,74,72,75,79,70,74,45
51,74,72,75,79,70,74,45,57
74,72,75,79,70,74,45,57,79
72,75,79,70,74,45,57,79,74
75,79,70,74,45,57,79,74,53
79,70,74,45,57,79,74,53,77
70,74,45,57,79,74,53,77,55
74,45,57,79,74,53,77,55,43
45,57,79,74,53,77,55,43,84
57,79,74,53,77,55,43,84,82
79,74,53,77,55,43,84,82,79
74,53,77,55,43,84,82,79,45
53,77,55,43,84,82,79,45,57
77,55,43,84,82,79,45,57,81
55,43,84,82,79,45,57,81,77
43,84,82,79,45,57,81,77,70
84,82,79,45,57,81,77,70,79
82,79,45,57,81,77,70,79,76
79,45,57,81,77,70,79,76,55
45,57,81,77,70,79,76,55,60
57,81,77,70,79,76,55,60,55
81,77,70,79,76,55,60,55,43
77,70,79,76,55,60,55,43,82
70,79,76,55,60,55,43,82,79
79,76,55,60,55,43,82,79,70
76,55,60,55,43,82,79,70,77
55,60,55,43,82,79,70,77,53
60,55,43,82,79,70,77,53,65
55,43,82,79,70,77,53,65,55
43,82,79,70,77,53,65,55,60
82,79,70,77,53,65,55,60,67
79,70,77,53,65,55,60,67,60
70,77,53,65,55,60,67,60,63
77,53,65,55,60,67,60,63,58
53,65,55,60,67,60,63,58,77
65,55,60,67,60,63,58,77,53
55,60,67,60,63,58,77,53,65
60,67,60,63,58,77,53,65,57
67,60,63,58,77,53,65,57,58
60,63,58,77,53,65,57,58,60
63,58,77,53,65,57,58,60,58
58,77,53,65,57,58,60,58,52
77,53,65,57,58,60,58,52,83
53,65,57,58,60,58,52,83,85
65,57,58,60,58,52,83,85,84
57,58,60,58,52,83,85,84,82
58,60,58,52,83,85,84,82,58
60,58,52,83,85,84,82,58,79
58,52,83,85,84,82,58,79,78
52,83,85,84,82,58,79,78,81
83,85,84,82,58,79,78,81,77
85,84,82,58,79,78,81,77,76
84,82,58,79,78,81,77,76,60
82,58,79,78,81,77,76,60,60
58,79,78,81,77,76,60,60,79
79,78,81,77,76,60,60,79,73
78,81,77,76,60,60,79,73,72
81,77,76,60,60,79,73,72,75
77,76,60,60,79,73,72,75,73
76,60,60,79,73,72,75,73,72
60,60,79,73,72,75,73,72,70
60,79,73,72,75,73,72,70,64
79,73,72,75,73,72,70,64,52
73,72,75,73,72,70,64,52,62
72,75,73,72,70,64,52,62,69
75,73,72,70,64,52,62,69,69
73,72,70,64,52,62,69,69,70
72,70,64,52,62,69,69,70,74
70,64,52,62,69,69,70,74,72
64,52,62,69,69,70,74,72,58
52,62,69,69,70,74,72,58,60
62,69,69,70,74,72,58,60,72
69,69,70,74,72,58,60,72,70
69,70,74,72,58,60,72,70,67
70,74,72,58,60,72,70,67,63
74,72,58,60,72,70,67,63,63
72,58,60,72,70,67,63,63,57
58,60,72,70,67,63,63,57,55
60,72,70,67,63,63,57,55,53
72,70,67,63,63,57,55,53,51
70,67,63,63,57,55,53,51,72
67,63,63,57,55,53,51,72,55
63,63,57,55,53,51,72,55,53
63,57,55,53,51,72,55,53,51
57,55,53,51,72,55,53,51,51
55,53,51,72,55,53,51,51,69
53,51,72,55,53,51,51,69,58
51,72,55,53,51,51,69,58,72
72,55,53,51,51,69,58,72,63
55,53,51,51,69,58,72,63,74
53,51,51,69,58,72,63,74,50
51,51,69,58,72,63,74,50,51
51,69,58,72,63,74,50,51,77
69,58,72,63,74,50,51,77,50
58,72,63,74,50,51,77,50,70
72,63,74,50,51,77,50,70,70
63,74,50,51,77,50,70,70,65
74,50,51,77,50,70,70,65,69
50,51,77,50,70,70,65,69,74
51,77,50,70,70,65,69,74,75
77,50,70,70,65,69,74,75,57
50,70,70,65,69,74,75,57,48
70,70,65,69,74,75,57,48,77
70,65,69,74,75,57,48,77,70
65,69,74,75,57,48,77,70,65
69,74,75,57,48,77,70,65,74
74,75,57,48,77,70,65,74,70
75,57,48,77,70,65,74,70,67
57,48,77,70,65,74,70,67,72
48,77,70,65,74,70,67,72,69
77,70,65,74,70,67,72,69,65
70,65,74,70,67,72,69,65,75
65,74,70,67,72,69,65,75,57
74,70,67,72,69,65,75,57,48
70,67,72,69,65,75,57,48,59
67,72,69,65,75,57,48,59,50
72,69,65,75,57,48,59,50,53
69,65,75,57,48,59,50,53,79
65,75,57,48,59,50,53,79,75
75,57,48,59,50,53,79,75,72
57,48,59,50,53,79,75,72,68
48,59,50,53,79,75,72,68,77
59,50,53,79,75,72,68,77,74
50,53,79,75,72,68,77,74,71
53,79,75,72,68,77,74,71,67
79,75,72,68,77,74,71,67,60
75,72,68,77,74,71,67,60,55
72,68,77,74,71,67,60,55,51
68,77,74,71,67,60,55,51,80
77,74,71,67,60,55,51,80,77
74,71,67,60,55,51,80,77,79
71,67,60,55,51,80,77,79,59
67,60,55,51,80,77,79,59,50
60,55,51,80,77,79,59,50,53
55,51,80,77,79,59,50,53,68
51,80,77,79,59,50,53,68,75
80,77,79,59,50,53,68,75,72
77,79,59,50,53,68,75,72,71
79,59,50,53,68,75,72,71,74
59,50,53,68,75,72,71,74,75
50,53,68,75,72,71,74,75,74
53,68,75,72,71,74,75,74,72
68,75,72,71,74,75,74,72,70
75,72,71,74,75,74,72,70,62
72,71,74,75,74,72,70,62,53
71,74,75,74,72,70,62,53,60
74,75,74,72,70,62,53,60,55
75,74,72,70,62,53,60,55,51
74,72,70,62,53,60,55,51,72
72,70,62,53,60,55,51,72,70
70,62,53,60,55,51,72,70,69
62,53,60,55,51,72,70,69,60
53,60,55,51,72,70,69,60,75
60,55,51,72,70,69,60,75,70
55,51,72,70,69,60,75,70,62
51,72,70,69,60,75,70,62,53
72,70,69,60,75,70,62,53,70
70,69,60,75,70,62,53,70,82
69,60,75,70,62,53,70,82,60
60,75,70,62,53,70,82,60,81
75,70,62,53,70,82,60,81,82
70,62,53,70,82,60,81,82,82
62,53,70,82,60,81,82,82,77
53,70,82,60,81,82,82,77,64
70,82,60,81,82,82,77,64,65
82,60,81,82,82,77,64,65,61
60,81,82,82,77,64,65,61,62
81,82,82,77,64,65,61,62,58
82,82,77,64,65,61,62,58,52
82,77,64,65,61,62,58,52,53
77,64,65,61,62,58,52,53,57
64,65,61,62,58,52,53,57,82
65,61,62,58,52,53,57,82,49
61,62,58,52,53,57,82,49,46
62,58,52,53,57,82,49,46,83
58,52,53,57,82,49,46,83,50
52,53,57,82,49,46,83,50,84
53,57,82,49,46,83,50,84,45
57,82,49,46,83,50,84,45,77
82,49,46,83,50,84,45,77,44
49,46,83,50,84,45,77,44,77
46,83,50,84,45,77,44,77,84
83,50,84,45,77,44,77,84,71
50,84,45,77,44,77,84,71,45
84,45,77,44,77,84,71,45,83
45,77,44,77,84,71,45,83,45
77,44,77,84,71,45,83,45,72
44,77,84,71,45,83,45,72,68
77,84,71,45,83,45,72,68,69
84,71,45,83,45,72,68,69,63
71,45,83,45,72,68,69,63,60
45,83,45,72,68,69,63,60,56
83,45,72,68,69,63,60,56,62
45,72,68,69,63,60,56,62,59
72,68,69,63,60,56,62,59,57
68,69,63,60,56,62,59,57,84
69,63,60,56,62,59,57,84,77
63,60,56,62,59,57,84,77,71
60,56,62,59,57,84,77,71,51
56,62,59,57,84,77,71,51,83
62,59,57,84,77,71,51,83,50
59,57,84,77,71,51,83,50,82
57,84,77,71,51,83,50,82,49
84,77,71,51,83,50,82,49,57
77,71,51,83,50,82,49,57,84
71,51,83,50,82,49,57,84,50
51,83,50,82,49,57,84,50,50
83,50,82,49,57,84,50,50,83
50,82,49,57,84,50,50,83,41
82,49,57,84,50,50,83,41,44
49,57,84,50,50,83,41,44,77
57,84,50,50,83,41,44,77,83
84,50,50,83,41,44,77,83,82
50,50,83,41,44,77,83,82,49
50,83,41,44,77,83,82,49,80
83,41,44,77,83,82,49,80,74
41,44,77,83,82,49,80,74,71
44,77,83,82,49,80,74,71,74
77,83,82,49,80,74,71,74,71
83,82,49,80,74,71,74,71,65
82,49,80,74,71,74,71,65,77
49,80,74,71,74,71,65,77,68
80,74,71,74,71,65,77,68,50
74,71,74,71,65,77,68,50,41
71,74,71,65,77,68,50,41,44
74,71,65,77,68,50,41,44,77
71,65,77,68,50,41,44,77,68
65,77,68,50,41,44,77,68,47
77,68,50,41,44,77,68,47,62
68,50,41,44,77,68,47,62,44
50,41,44,77,68,47,62,44,80
41,44,77,68,47,62,44,80,75
44,77,68,47,62,44,80,75,71
77,68,47,62,44,80,75,71,83
68,47,62,44,80,75,71,83,80
47,62,44,80,75,71,83,80,75
62,44,80,75,71,83,80,75,68
44,80,75,71,83,80,75,68,71
80,75,71,83,80,75,68,71,59
75,71,83,80,75,68,71,59,43
71,83,80,75,68,71,59,43,63
83,80,75,68,71,59,43,63,46
80,75,68,71,59,43,63,46,68
75,68,71,59,43,63,46,68,82
68,71,59,43,63,46,68,82,88
71,59,43,63,46,68,82,88,47
59,43,63,46,68,82,88,47,44
43,63,46,68,82,88,47,44,79
63,46,68,82,88,47,44,79,76
46,68,82,88,47,44,79,76,79
68,82,88,47,44,79,76,79,70
82,88,47,44,79,76,79,70,67
88,47,44,79,76,79,70,67,70
47,44,79,76,79,70,67,70,82
44,79,76,79,70,67,70,82,76
79,76,79,70,67,70,82,76,64
76,79,70,67,70,82,76,64,43
79,70,67,70,82,76,64,43,46
70,67,70,82,76,64,43,46,88
67,70,82,76,64,43,46,88,38
70,82,76,64,43,46,88,38,65
82,76,64,43,46,88,38,65,77
76,64,43,46,88,38,65,77,41
64,43,46,88,38,65,77,41,70
43,46,88,38,65,77,41,70,46
46,88,38,65,77,41,70,46,74
88,38,65,77,41,70,46,74,50
38,65,77,41,70,46,74,50,64
65,77,41,70,46,74,50,64,39
77,41,70,46,74,50,64,39,70
41,70,46,74,50,64,39,70,41
70,46,74,50,64,39,70,41,53
46,74,50,64,39,70,41,53,67
74,50,64,39,70,41,53,67,79
50,64,39,70,41,53,67,79,46
64,39,70,41,53,67,79,46,62
39,70,41,53,67,79,46,62,50
70,41,53,67,79,46,62,50,77
41,53,67,79,46,62,50,77,70
53,67,79,46,62,50,77,70,65
67,79,46,62,50,77,70,65,74
79,46,62,50,77,70,65,74,29
46,62,50,77,70,65,74,29,63
62,50,77,70,65,74,29,63,70
50,77,70,65,74,29,63,70,60
77,70,65,74,29,63,70,60,69
70,65,74,29,63,70,60,69,62
65,74,29,63,70,60,69,62,58
74,29,63,70,60,69,62,58,62
29,63,70,60,69,62,58,62,62
63,70,60,69,62,58,62,62,70
70,60,69,62,58,62,62,70,65
60,69,62,58,62,62,70,65,65
69,62,58,62,62,70,65,65,69
62,58,62,62,70,65,65,69,63
58,62,62,70,65,65,69,63,79
62,62,70,65,65,69,63,79,65
62,70,65,65,69,63,79,65,82
70,65,65,69,63,79,65,82,84
65,65,69,63,79,65,82,84,81
65,69,63,79,65,82,84,81,58
69,63,79,65,82,84,81,58,81
63,79,65,82,84,81,58,81,82
79,65,82,84,81,58,81,82,62
65,82,84,81,58,81,82,62,65
82,84,81,58,81,82,62,65,77
84,81,58,81,82,62,65,77,58
81,58,81,82,62,65,77,58,65
58,81,82,62,65,77,58,65,62
81,82,62,65,77,58,65,62,75
82,62,65,77,58,65,62,75,74
62,65,77,58,65,62,75,74,72
65,77,58,65,62,75,74,72,74
77,58,65,62,75,74,72,74,70
58,65,62,75,74,72,74,70,76
65,62,75,74,72,74,70,76,79
62,75,74,72,74,70,76,79,63
75,74,72,74,70,76,79,63,72
74,72,74,70,76,79,63,72,65
72,74,70,76,79,63,72,65,71
74,70,76,79,63,72,65,71,77
70,76,79,63,72,65,71,77,65
76,79,63,72,65,71,77,65,58
79,63,72,65,71,77,65,58,62
63,72,65,71,77,65,58,62,77
72,65,71,77,65,58,62,77,69
65,71,77,65,58,62,77,69,69
71,77,65,58,62,77,69,69,65
77,65,58,62,77,69,69,65,65
65,58,62,77,69,69,65,65,58
58,62,77,69,69,65,65,58,75
62,77,69,69,65,65,58,75,62
77,69,69,65,65,58,75,62,74
69,69,65,65,58,75,62,74,70
69,65,65,58,75,62,74,70,60
65,65,58,75,62,74,70,60,65
65,58,75,62,74,70,60,65,65
58,75,62,74,70,60,65,65,82
75,62,74,70,60,65,65,82,84
62,74,70,60,65,65,82,84,82
74,70,60,65,65,82,84,82,81
70,60,65,65,82,84,82,81,79
60,65,65,82,84,82,81,79,81
65,65,82,84,82,81,79,81,62
65,82,84,82,81,79,81,62,58
82,84,82,81,79,81,62,58,77
84,82,81,79,81,62,58,77,65
82,81,79,81,62,58,77,65,58
81,79,81,62,58,77,65,58,62
79,81,62,58,77,65,58,62,75
81,62,58,77,65,58,62,75,74
62,58,77,65,58,62,75,74,71
58,77,65,58,62,75,74,71,74
77,65,58,62,75,74,71,74,65
65,58,62,75,74,71,74,65,70
58,62,75,74,71,74,65,70,76
62,75,74,71,74,65,70,76,65
75,74,71,74,65,70,76,65,79
74,71,74,65,70,76,65,79,63
71,74,65,70,76,65,79,63,77
74,65,70,76,65,79,63,77,72
65,70,76,65,79,63,77,72,65
70,76,65,79,63,77,72,65,58
76,65,79,63,77,72,65,58,77
65,79,63,77,72,65,58,77,69
79,63,77,72,65,58,77,69,58
63,77,72,65,58,77,69,58,76
77,72,65,58,77,69,58,76,63
72,65,58,77,69,58,76,63,77
65,58,77,69,58,76,63,77,69
58,77,69,58,76,63,77,69,62
77,69,58,76,63,77,69,62,79
69,58,76,63,77,69,62,79,75
58,76,63,77,69,62,79,75,74
76,63,77,69,62,79,75,74,72
63,77,69,62,79,75,74,72,71
77,69,62,79,75,74,72,71,74
69,62,79,75,74,72,71,74,72
62,79,75,74,72,71,74,72,70
79,75,74,72,71,74,72,70,69
75,74,72,71,74,72,70,69,69
74,72,71,74,72,70,69,69,77
72,71,74,72,70,69,69,77,63
71,74,72,70,69,69,77,63,62
74,72,70,69,69,77,63,62,61
72,70,69,69,77,63,62,61,70
70,69,69,77,63,62,61,70,77
69,69,77,63,62,61,70,77,76
69,77,63,62,61,70,77,76,78
77,63,62,61,70,77,76,78,77
63,62,61,70,77,76,78,77,69
62,61,70,77,76,78,77,69,63
61,70,77,76,78,77,69,63,75
70,77,76,78,77,69,63,75,72
77,76,78,77,69,63,75,72,70
76,78,77,69,63,75,72,70,73
78,77,69,63,75,72,70,73,70
77,69,63,75,72,70,73,70,68
69,63,75,72,70,73,70,68,82
63,75,72,70,73,70,68,82,73
75,72,70,73,70,68,82,73,72
72,70,73,70,68,82,73,72,63
70,73,70,68,82,73,72,63,60
73,70,68,82,73,72,63,60,66
70,68,82,73,72,63,60,66,61
68,82,73,72,63,60,66,61,82
82,73,72,63,60,66,61,82,63
73,72,63,60,66,61,82,63,60
72,63,60,66,61,82,63,60,66
63,60,66,61,82,63,60,66,80
60,66,61,82,63,60,66,80,80
66,61,82,63,60,66,80,80,80
61,82,63,60,66,80,80,80,80
82,63,60,66,80,80,80,80,65
63,60,66,80,80,80,80,65,80
60,66,80,80,80,80,65,80,63
66,80,80,80,80,65,80,63,60
80,80,80,80,65,80,63,60,66
80,80,80,65,80,63,60,66,80
80,80,65,80,63,60,66,80,82
80,65,80,63,60,66,80,82,78
65,80,63,60,66,80,82,78,75
80,63,60,66,80,82,78,75,73
63,60,66,80,82,78,75,73,63
60,66,80,82,78,75,73,63,66
66,80,82,78,75,73,63,66,71
80,82,78,75,73,63,66,71,70
82,78,75,73,63,66,71,70,75
78,75,73,63,66,71,70,75,73
75,73,63,66,71,70,75,73,71
73,63,66,71,70,75,73,71,65
63,66,71,70,75,73,71,65,80
66,71,70,75,73,71,65,80,78
71,70,75,73,71,65,80,78,61
70,75,73,71,65,80,78,61,53
75,73,71,65,80,78,61,53,70
73,71,65,80,78,61,53,70,62
71,65,80,78,61,53,70,62,63
65,80,78,61,53,70,62,63,75
80,78,61,53,70,62,63,75,63
78,61,53,70,62,63,75,63,70
61,53,70,62,63,75,63,70,70
53,70,62,63,75,63,70,70,63
70,62,63,75,63,70,70,63,64
62,63,75,63,70,70,63,64,65
63,75,63,70,70,63,64,65,72
75,63,70,70,63,64,65,72,53
63,70,70,63,64,65,72,53,70
70,70,63,64,65,72,53,70,62
70,63,64,65,72,53,70,62,62
63,64,65,72,53,70,62,62,58
64,65,72,53,70,62,62,58,70
65,72,53,70,62,62,58,70,86
72,53,70,62,62,58,70,86,65
53,70,62,62,58,70,86,65,63
70,62,62,58,70,86,65,63,72
62,62,58,70,86,65,63,72,62
62,58,70,86,65,63,72,62,65
58,70,86,65,63,72,62,65,60
70,86,65,63,72,62,65,60,84
86,65,63,72,62,65,60,84,86
65,63,72,62,65,60,84,86,63
63,72,62,65,60,84,86,63,87
72,62,65,60,84,86,63,87,84
62,65,60,84,86,63,87,84,82
65,60,84,86,63,87,84,82,58
60,84,86,63,87,84,82,58,86
84,86,63,87,84,82,58,86,65
86,63,87,84,82,58,86,65,79
63,87,84,82,58,86,65,79,62
87,84,82,58,86,65,79,62,62
84,82,58,86,65,79,62,62,53
82,58,86,65,79,62,62,53,58
58,86,65,79,62,62,53,58,58
86,65,79,62,62,53,58,58,77
65,79,62,62,53,58,58,77,82
79,62,62,53,58,58,77,82,63
62,62,53,58,58,77,82,63,79
62,53,58,58,77,82,63,79,75
53,58,58,77,82,63,79,75,69
58,58,77,82,63,79,75,69,58
58,77,82,63,79,75,69,58,53
77,82,63,79,75,69,58,53,86
82,63,79,75,69,58,53,86,77
63,79,75,69,58,53,86,77,60
79,75,69,58,53,86,77,60,72
75,69,58,53,86,77,60,72,62
69,58,53,86,77,60,72,62,65
58,53,86,77,60,72,62,65,62
53,86,77,60,72,62,65,62,84
86,77,60,72,62,65,62,84,60
77,60,72,62,65,62,84,60,58
60,72,62,65,62,84,60,58,54
72,62,65,62,84,60,58,54,87
62,65,62,84,60,58,54,87,58
65,62,84,60,58,54,87,58,86
62,84,60,58,54,87,58,86,86
84,60,58,54,87,58,86,86,52
60,58,54,87,58,86,86,52,79
58,54,87,58,86,86,52,79,65
54,87,58,86,86,52,79,65,84
87,58,86,86,52,79,65,84,82
58,86,86,52,79,65,84,82,81
86,86,52,79,65,84,82,81,62
86,52,79,65,84,82,81,62,53
52,79,65,84,82,81,62,53,77
79,65,84,82,81,62,53,77,58
65,84,82,81,62,53,77,58,87
84,82,81,62,53,77,58,87,62
82,81,62,53,77,58,87,62,75
81,62,53,77,58,87,62,75,72
62,53,77,58,87,62,75,72,70
53,77,58,87,62,75,72,70,75
77,58,87,62,75,72,70,75,63
