0,1,2,3,4,5,6,7,y
65,58,64,29,67,60,64,60,65
58,64,29,67,60,64,60,65,57
64,29,67,60,64,60,65,57,69
29,67,60,64,60,65,57,69,60
67,60,64,60,65,57,69,60,41
60,64,60,65,57,69,60,41,65
64,60,65,57,69,60,41,65,60
60,65,57,69,60,41,65,60,64
65,57,69,60,41,65,60,64,70
57,69,60,41,65,60,64,70,64
69,60,41,65,60,64,70,64,60
60,41,65,60,64,70,64,60,69
41,65,60,64,70,64,60,69,65
65,60,64,70,64,60,69,65,60
60,64,70,64,60,69,65,60,60
64,70,64,60,69,65,60,60,69
70,64,60,69,65,60,60,69,36
64,60,69,65,60,60,69,36,67
60,69,65,60,60,69,36,67,64
69,65,60,60,69,36,67,64,65
65,60,60,69,36,67,64,65,60
60,60,69,36,67,64,65,60,41
60,69,36,67,64,65,60,41,77
69,36,67,64,65,60,41,77,81
36,67,64,65,60,41,77,81,74
67,64,65,60,41,77,81,74,72
64,65,60,41,77,81,74,72,81
65,60,41,77,81,74,72,81,70
60,41,77,81,74,72,81,70,69
41,77,81,74,72,81,70,69,77
77,81,74,72,81,70,69,77,77
81,74,72,81,70,69,77,77,80
74,72,81,70,69,77,77,80,53
72,81,70,69,77,77,80,53,71
81,70,69,77,77,80,53,71,52
70,69,77,77,80,53,71,52,79
69,77,77,80,53,71,52,79,72
77,77,80,53,71,52,79,72,70
77,80,53,71,52,79,72,70,51
80,53,71,52,79,72,70,51,78
53,71,52,79,72,70,51,78,50
71,52,79,72,70,51,78,50,70
52,79,72,70,51,78,50,70,69
79,72,70,51,78,50,70,69,77
72,70,51,78,50,70,69,77,72
70,51,78,50,70,69,77,72,76
51,78,50,70,69,77,72,76,69
78,50,70,69,77,72,76,69,77
50,70,69,77,72,76,69,77,68
70,69,77,72,76,69,77,68,69
69,77,72,76,69,77,68,69,72
77,72,76,69,77,68,69,72,69
72,76,69,77,68,69,72,69,67
76,69,77,68,69,72,69,67,48
69,77,68,69,72,69,67,48,75
77,68,69,72,69,67,48,75,74
68,69,72,69,67,48,75,74,67
69,72,69,67,48,75,74,67,65
72,69,67,48,75,74,67,65,50
69,67,48,75,74,67,65,50,49
67,48,75,74,67,65,50,49,66
48,75,74,67,65,50,49,66,73
75,74,67,65,50,49,66,73,76
74,67,65,50,49,66,73,76,70
67,65,50,49,66,73,76,70,74
65,50,49,66,73,76,70,74,46
50,49,66,73,76,70,74,46,64
49,66,73,76,70,74,46,64,45
66,73,76,70,74,46,64,45,77
73,76,70,74,46,64,45,77,72
76,70,74,46,64,45,77,72,58
70,74,46,64,45,77,72,58,73
74,46,64,45,77,72,58,73,65
46,64,45,77,72,58,73,65,69
64,45,77,72,58,73,65,69,69
45,77,72,58,73,65,69,69,67
77,72,58,73,65,69,69,67,69
72,58,73,65,69,69,67,69,70
58,73,65,69,69,67,69,70,74
73,65,69,69,67,69,70,74,74
65,69,69,67,69,70,74,74,79
69,69,67,69,70,74,74,79,79
69,67,69,70,74,74,79,79,81
67,69,70,74,74,79,79,81,86
69,70,74,74,79,79,81,86,85
70,74,74,79,79,81,86,85,86
74,74,79,79,81,86,85,86,82
74,79,79,81,86,85,86,82,81
79,79,81,86,85,86,82,81,79
79,81,86,85,86,82,81,79,82
81,86,85,86,82,81,79,82,82
86,85,86,82,81,79,82,82,82
85,86,82,81,79,82,82,82,58
86,82,81,79,82,82,82,58,78
82,81,79,82,82,82,58,78,79
81,79,82,82,82,58,78,79,74
79,82,82,82,58,78,79,74,74
82,82,82,58,78,79,74,74,67
82,82,58,78,79,74,74,67,65
82,58,78,79,74,74,67,65,73
58,78,79,74,74,67,65,73,57
78,79,74,74,67,65,73,57,64
79,74,74,67,65,73,57,64,48
74,74,67,65,73,57,64,48,48
74,67,65,73,57,64,48,48,52
67,65,73,57,64,48,48,52,55
65,73,57,64,48,48,52,55,79
73,57,64,48,48,52,55,79,79
57,64,48,48,52,55,79,79,79
64,48,48,52,55,79,79,79,76
48,48,52,55,79,79,79,76,79
48,52,55,79,79,79,76,79,74
52,55,79,79,79,76,79,74,76
55,79,79,79,76,79,74,76,76
79,79,79,76,79,74,76,76,77
79,79,76,79,74,76,76,77,64
79,76,79,74,76,76,77,64,67
76,79,74,76,76,77,64,67,62
79,74,76,76,77,64,67,62,81
74,76,76,77,64,67,62,81,67
76,76,77,64,67,62,81,67,72
76,77,64,67,62,81,67,72,64
77,64,67,62,81,67,72,64,55
64,67,62,81,67,72,64,55,60
67,62,81,67,72,64,55,60,74
62,81,67,72,64,55,60,74,74
81,67,72,64,55,60,74,74,43
67,72,64,55,60,74,74,43,47
72,64,55,60,74,74,43,47,59
64,55,60,74,74,43,47,59,72
55,60,74,74,43,47,59,72,50
60,74,74,43,47,59,72,50,77
74,74,43,47,59,72,50,77,79
74,43,47,59,72,50,77,79,74
43,47,59,72,50,77,79,74,79
47,59,72,50,77,79,74,79,74
59,72,50,77,79,74,79,74,77
72,50,77,79,74,79,74,77,72
50,77,79,74,79,74,77,72,76
77,79,74,79,74,77,72,76,65
79,74,79,74,77,72,76,65,71
74,79,74,77,72,76,65,71,67
79,74,77,72,76,65,71,67,74
74,77,72,76,65,71,67,74,64
77,72,76,65,71,67,74,64,64
72,76,65,71,67,74,64,64,74
76,65,71,67,74,64,64,74,55
65,71,67,74,64,64,74,55,77
71,67,74,64,64,74,55,77,76
67,74,64,64,74,55,77,76,65
74,64,64,74,55,77,76,65,62
64,64,74,55,77,76,65,62,59
64,74,55,77,76,65,62,59,60
74,55,77,76,65,62,59,60,52
55,77,76,65,62,59,60,52,74
77,76,65,62,59,60,52,74,72
76,65,62,59,60,52,74,72,70
65,62,59,60,52,74,72,70,53
62,59,60,52,74,72,70,53,79
59,60,52,74,72,70,53,79,77
60,52,74,72,70,53,79,77,76
52,74,72,70,53,79,77,76,70
74,72,70,53,79,77,76,70,68
72,70,53,79,77,76,70,68,69
70,53,79,77,76,70,68,69,76
53,79,77,76,70,68,69,76,73
79,77,76,70,68,69,76,73,74
77,76,70,68,69,76,73,74,42
76,70,68,69,76,73,74,42,76
70,68,69,76,73,74,42,76,74
68,69,76,73,74,42,76,74,81
69,76,73,74,42,76,74,81,55
76,73,74,42,76,74,81,55,77
73,74,42,76,74,81,55,77,81
74,42,76,74,81,55,77,81,79
42,76,74,81,55,77,81,79,78
76,74,81,55,77,81,79,78,81
74,81,55,77,81,79,78,81,72
81,55,77,81,79,78,81,72,71
55,77,81,79,78,81,72,71,75
77,81,79,78,81,72,71,75,76
81,79,78,81,72,71,75,76,56
79,78,81,72,71,75,76,56,77
78,81,72,71,75,76,56,77,76
81,72,71,75,76,56,77,76,74
72,71,75,76,56,77,76,74,76
71,75,76,56,77,76,74,76,79
75,76,56,77,76,74,76,79,83
76,56,77,76,74,76,79,83,81
56,77,76,74,76,79,83,81,80
77,76,74,76,79,83,81,80,55
76,74,76,79,83,81,80,55,45
74,76,79,83,81,80,55,45,77
76,79,83,81,80,55,45,77,68
79,83,81,80,55,45,77,68,69
83,81,80,55,45,77,68,69,66
81,80,55,45,77,68,69,66,65
80,55,45,77,68,69,66,65,81
55,45,77,68,69,66,65,81,64
45,77,68,69,66,65,81,64,79
77,68,69,66,65,81,64,79,71
68,69,66,65,81,64,79,71,73
69,66,65,81,64,79,71,73,64
66,65,81,64,79,71,73,64,62
65,81,64,79,71,73,64,62,77
81,64,79,71,73,64,62,77,74
64,79,71,73,64,62,77,74,72
79,71,73,64,62,77,74,72,72
71,73,64,62,77,74,72,72,69
73,64,62,77,74,72,72,69,72
64,62,77,74,72,72,69,72,72
62,77,74,72,72,69,72,72,64
77,74,72,72,69,72,72,64,72
74,72,72,69,72,72,64,72,55
72,72,69,72,72,64,72,55,79
72,69,72,72,64,72,55,79,60
69,72,72,64,72,55,79,60,71
72,72,64,72,55,79,60,71,74
72,64,72,55,79,60,71,74,77
64,72,55,79,60,71,74,77,74
72,55,79,60,71,74,77,74,50
55,79,60,71,74,77,74,50,59
79,60,71,74,77,74,50,59,62
60,71,74,77,74,50,59,62,65
71,74,77,74,50,59,62,65,79
74,77,74,50,59,62,65,79,76
77,74,50,59,62,65,79,76,64
74,50,59,62,65,79,76,64,71
50,59,62,65,79,76,64,71,73
59,62,65,79,76,64,71,73,76
62,65,79,76,64,71,73,76,52
65,79,76,64,71,73,76,52,60
79,76,64,71,73,76,52,60,67
76,64,71,73,76,52,60,67,77
64,71,73,76,52,60,67,77,77
71,73,76,52,60,67,77,77,69
73,76,52,60,67,77,77,69,77
76,52,60,67,77,77,69,77,73
52,60,67,77,77,69,77,73,77
60,67,77,77,69,77,73,77,72
67,77,77,69,77,73,77,72,75
77,77,69,77,73,77,72,75,81
77,69,77,73,77,72,75,81,79
69,77,73,77,72,75,81,79,77
77,73,77,72,75,81,79,77,65
73,77,72,75,81,79,77,65,72
77,72,75,81,79,77,65,72,76
72,75,81,79,77,65,72,76,76
75,81,79,77,65,72,76,76,74
81,79,77,65,72,76,76,74,74
79,77,65,72,76,76,74,74,36
77,65,72,76,76,74,74,36,43
65,72,76,76,74,74,36,43,74
72,76,76,74,74,36,43,74,81
76,76,74,74,36,43,74,81,67
76,74,74,36,43,74,81,67,72
74,74,36,43,74,81,67,72,48
74,36,43,74,81,67,72,48,76
36,43,74,81,67,72,48,76,52
43,74,81,67,72,48,76,52,62
74,81,67,72,48,76,52,62,65
81,67,72,48,76,52,62,65,62
67,72,48,76,52,62,65,62,38
72,48,76,52,62,65,62,38,47
48,76,52,62,65,62,38,47,53
76,52,62,65,62,38,47,53,67
52,62,65,62,38,47,53,67,64
62,65,62,38,47,53,67,64,59
65,62,38,47,53,67,64,59,59
62,38,47,53,67,64,59,59,61
38,47,53,67,64,59,59,61,64
47,53,67,64,59,59,61,64,50
53,67,64,59,59,61,64,50,60
67,64,59,59,61,64,50,60,40
64,59,59,61,64,50,60,40,48
59,59,61,64,50,60,40,48,52
59,61,64,50,60,40,48,52,55
61,64,50,60,40,48,52,55,64
64,50,60,40,48,52,55,64,69
50,60,40,48,52,55,64,69,65
60,40,48,52,55,64,69,65,64
40,48,52,55,64,69,65,64,45
48,52,55,64,69,65,64,45,53
52,55,64,69,65,64,45,53,57
55,64,69,65,64,45,53,57,65
64,69,65,64,45,53,57,65,41
69,65,64,45,53,57,65,41,74
65,64,45,53,57,65,41,74,57
64,45,53,57,65,41,74,57,65
45,53,57,65,41,74,57,65,74
53,57,65,41,74,57,65,74,81
57,65,41,74,57,65,74,81,69
65,41,74,57,65,74,81,69,77
41,74,57,65,74,81,69,77,80
74,57,65,74,81,69,77,80,76
57,65,74,81,69,77,80,76,83
65,74,81,69,77,80,76,83,74
74,81,69,77,80,76,83,74,74
81,69,77,80,76,83,74,74,74
69,77,80,76,83,74,74,74,76
77,80,76,83,74,74,74,76,74
80,76,83,74,74,74,76,74,72
76,83,74,74,74,76,74,72,64
83,74,74,74,76,74,72,64,79
74,74,74,76,74,72,64,79,64
74,74,76,74,72,64,79,64,84
74,76,74,72,64,79,64,84,81
76,74,72,64,79,64,84,81,60
74,72,64,79,64,84,81,60,84
72,64,79,64,84,81,60,84,84
64,79,64,84,81,60,84,84,76
79,64,84,81,60,84,84,76,79
64,84,81,60,84,84,76,79,64
84,81,60,84,84,76,79,64,84
81,60,84,84,76,79,64,84,84
60,84,84,76,79,64,84,84,81
84,84,76,79,64,84,84,81,84
84,76,79,64,84,84,81,84,72
76,79,64,84,84,81,84,72,79
79,64,84,84,81,84,72,79,48
64,84,84,81,84,72,79,48,47
84,84,81,84,72,79,48,47,48
84,81,84,72,79,48,47,48,51
81,84,72,79,48,47,48,51,52
84,72,79,48,47,48,51,52,54
72,79,48,47,48,51,52,54,55
79,48,47,48,51,52,54,55,76
48,47,48,51,52,54,55,76,79
47,48,51,52,54,55,76,79,76
48,51,52,54,55,76,79,76,79
51,52,54,55,76,79,76,79,79
52,54,55,76,79,76,79,79,77
54,55,76,79,76,79,79,77,74
55,76,79,76,79,79,77,74,55
76,79,76,79,79,77,74,55,54
79,76,79,79,77,74,55,54,55
76,79,79,77,74,55,54,55,59
79,79,77,74,55,54,55,59,58
79,77,74,55,54,55,59,58,59
77,74,55,54,55,59,58,59,62
74,55,54,55,59,58,59,62,61
55,54,55,59,58,59,62,61,62
54,55,59,58,59,62,61,62,71
55,59,58,59,62,61,62,71,71
59,58,59,62,61,62,71,71,64
58,59,62,61,62,71,71,64,60
59,62,61,62,71,71,64,60,55
62,61,62,71,71,64,60,55,52
61,62,71,71,64,60,55,52,65
62,71,71,64,60,55,52,65,67
71,71,64,60,55,52,65,67,72
71,64,60,55,52,65,67,72,57
64,60,55,52,65,67,72,57,53
60,55,52,65,67,72,57,53,74
55,52,65,67,72,57,53,74,69
52,65,67,72,57,53,74,69,67
65,67,72,57,53,74,69,67,72
67,72,57,53,74,69,67,72,74
72,57,53,74,69,67,72,74,71
57,53,74,69,67,72,74,71,79
53,74,69,67,72,74,71,79,65
74,69,67,72,74,71,79,65,71
69,67,72,74,71,79,65,71,72
67,72,74,71,79,65,71,72,53
72,74,71,79,65,71,72,53,72
74,71,79,65,71,72,53,72,69
71,79,65,71,72,53,72,69,76
79,65,71,72,53,72,69,76,76
65,71,72,53,72,69,76,76,79
71,72,53,72,69,76,76,79,64
72,53,72,69,76,76,79,64,70
53,72,69,76,76,79,64,70,79
72,69,76,76,79,64,70,79,79
69,76,76,79,64,70,79,79,65
76,76,79,64,70,79,79,65,71
76,79,64,70,79,79,65,71,72
79,64,70,79,79,65,71,72,74
64,70,79,79,65,71,72,74,71
70,79,79,65,71,72,74,71,72
79,79,65,71,72,74,71,72,69
79,65,71,72,74,71,72,69,65
65,71,72,74,71,72,69,65,64
71,72,74,71,72,69,65,64,70
72,74,71,72,69,65,64,70,79
74,71,72,69,65,64,70,79,50
71,72,69,65,64,70,79,50,53
72,69,65,64,70,79,50,53,45
69,65,64,70,79,50,53,45,81
65,64,70,79,50,53,45,81,82
64,70,79,50,53,45,81,82,77
70,79,50,53,45,81,82,77,81
79,50,53,45,81,82,77,81,76
50,53,45,81,82,77,81,76,79
53,45,81,82,77,81,76,79,74
45,81,82,77,81,76,79,74,50
81,82,77,81,76,79,74,50,43
82,77,81,76,79,74,50,43,46
77,81,76,79,74,50,43,46,82
81,76,79,74,50,43,46,82,74
76,79,74,50,43,46,82,74,70
79,74,50,43,46,82,74,70,72
74,50,43,46,82,74,70,72,72
50,43,46,82,74,70,72,72,70
43,46,82,74,70,72,72,70,72
46,82,74,70,72,72,70,72,67
82,74,70,72,72,70,72,67,48
74,70,72,72,70,72,67,48,52
70,72,72,70,72,67,48,52,75
72,72,70,72,67,48,52,75,64
72,70,72,67,48,52,75,64,55
70,72,67,48,52,75,64,55,79
72,67,48,52,75,64,55,79,76
67,48,52,75,64,55,79,76,79
48,52,75,64,55,79,76,79,74
52,75,64,55,79,76,79,74,77
75,64,55,79,76,79,74,77,72
64,55,79,76,79,74,77,72,81
55,79,76,79,74,77,72,81,81
79,76,79,74,77,72,81,81,29
76,79,74,77,72,81,81,29,72
79,74,77,72,81,81,29,72,81
74,77,72,81,81,29,72,81,45
77,72,81,81,29,72,81,45,48
72,81,81,29,72,81,45,48,72
81,81,29,72,81,45,48,72,74
81,29,72,81,45,48,72,74,69
29,72,81,45,48,72,74,69,72
72,81,45,48,72,74,69,72,67
81,45,48,72,74,69,72,67,70
45,48,72,74,69,72,67,70,65
48,72,74,69,72,67,70,65,74
72,74,69,72,67,70,65,74,61
74,69,72,67,70,65,74,61,65
69,72,67,70,65,74,61,65,74
72,67,70,65,74,61,65,74,64
67,70,65,74,61,65,74,64,46
70,65,74,61,65,74,64,46,64
65,74,61,65,74,64,46,64,65
74,61,65,74,64,46,64,65,74
61,65,74,64,46,64,65,74,64
65,74,64,46,64,65,74,64,65
74,64,46,64,65,74,64,65,61
64,46,64,65,74,64,65,61,69
46,64,65,74,64,65,61,69,64
64,65,74,64,65,61,69,64,70
65,74,64,65,61,69,64,70,62
74,64,65,61,69,64,70,62,68
64,65,61,69,64,70,62,68,61
65,61,69,64,70,62,68,61,69
61,69,64,70,62,68,61,69,64
69,64,70,62,68,61,69,64,62
64,70,62,68,61,69,64,62,70
70,62,68,61,69,64,62,70,62
62,68,61,69,64,62,70,62,57
68,61,69,64,62,70,62,57,62
61,69,64,62,70,62,57,62,65
69,64,62,70,62,57,62,65,65
64,62,70,62,57,62,65,65,68
62,70,62,57,62,65,65,68,64
70,62,57,62,65,65,68,64,69
62,57,62,65,65,68,64,69,69
57,62,65,65,68,64,69,69,65
62,65,65,68,64,69,69,65,65
65,65,68,64,69,69,65,65,70
65,68,64,69,69,65,65,70,72
68,64,69,69,65,65,70,72,71
64,69,69,65,65,70,72,71,64
69,69,65,65,70,72,71,64,70
69,65,65,70,72,71,64,70,71
65,65,70,72,71,64,70,71,72
65,70,72,71,64,70,71,72,65
70,72,71,64,70,71,72,65,70
72,71,64,70,71,72,65,70,60
71,64,70,71,72,65,70,60,72
64,70,71,72,65,70,60,72,72
70,71,72,65,70,60,72,72,72
71,72,65,70,60,72,72,72,72
72,65,70,60,72,72,72,72,29
65,70,60,72,72,72,72,29,74
70,60,72,72,72,72,29,74,70
60,72,72,72,72,29,74,70,70
72,72,72,72,29,74,70,70,67
72,72,72,29,74,70,70,67,53
72,72,29,74,70,70,67,53,57
72,29,74,70,70,67,53,57,76
29,74,70,70,67,53,57,76,41
74,70,70,67,53,57,76,41,65
70,70,67,53,57,76,41,65,58
70,67,53,57,76,41,65,58,77
67,53,57,76,41,65,58,77,55
53,57,76,41,65,58,77,55,75
57,76,41,65,58,77,55,75,53
76,41,65,58,77,55,75,53,58
41,65,58,77,55,75,53,58,62
65,58,77,55,75,53,58,62,53
58,77,55,75,53,58,62,53,58
77,55,75,53,58,62,53,58,58
55,75,53,58,62,53,58,58,72
75,53,58,62,53,58,58,72,53
53,58,62,53,58,58,72,53,57
58,62,53,58,58,72,53,57,74
62,53,58,58,72,53,57,74,53
53,58,58,72,53,57,74,53,76
58,58,72,53,57,74,53,76,70
58,72,53,57,74,53,76,70,64
72,53,57,74,53,76,70,64,55
53,57,74,53,76,70,64,55,53
57,74,53,76,70,64,55,53,64
74,53,76,70,64,55,53,64,57
53,76,70,64,55,53,64,57,74
76,70,64,55,53,64,57,74,57
70,64,55,53,64,57,74,57,65
64,55,53,64,57,74,57,65,53
55,53,64,57,74,57,65,53,72
53,64,57,74,57,65,53,72,72
64,57,74,57,65,53,72,72,65
57,74,57,65,53,72,72,65,52
74,57,65,53,72,72,65,52,77
57,65,53,72,72,65,52,77,74
65,53,72,72,65,52,77,74,70
53,72,72,65,52,77,74,70,60
72,72,65,52,77,74,70,60,77
72,65,52,77,74,70,60,77,82
65,52,77,74,70,60,77,82,79
52,77,74,70,60,77,82,79,81
77,74,70,60,77,82,79,81,77
74,70,60,77,82,79,81,77,60
70,60,77,82,79,81,77,60,60
60,77,82,79,81,77,60,60,60
77,82,79,81,77,60,60,60,60
82,79,81,77,60,60,60,60,77
79,81,77,60,60,60,60,77,58
81,77,60,60,60,60,77,58,65
77,60,60,60,60,77,58,65,46
60,60,60,60,77,58,65,46,58
60,60,60,77,58,65,46,58,48
60,60,77,58,65,46,58,48,64
60,77,58,65,46,58,48,64,52
77,58,65,46,58,48,64,52,76
58,65,46,58,48,64,52,76,60
65,46,58,48,64,52,76,60,70
46,58,48,64,52,76,60,70,53
58,48,64,52,76,60,70,53,81
48,64,52,76,60,70,53,81,58
64,52,76,60,70,53,81,58,82
52,76,60,70,53,81,58,82,79
76,60,70,53,81,58,82,79,77
60,70,53,81,58,82,79,77,77
70,53,81,58,82,79,77,77,74
53,81,58,82,79,77,77,74,57
81,58,82,79,77,77,74,57,55
58,82,79,77,77,74,57,55,79
82,79,77,77,74,57,55,79,81
79,77,77,74,57,55,79,81,52
77,77,74,57,55,79,81,52,57
77,74,57,55,79,81,52,57,65
74,57,55,79,81,52,57,65,77
57,55,79,81,52,57,65,77,58
55,79,81,52,57,65,77,58,65
79,81,52,57,65,77,58,65,46
81,52,57,65,77,58,65,46,67
52,57,65,77,58,65,46,67,48
57,65,77,58,65,46,67,48,64
65,77,58,65,46,67,48,64,57
77,58,65,46,67,48,64,57,41
58,65,46,67,48,64,57,41,79
65,46,67,48,64,57,41,79,60
46,67,48,64,57,41,79,60,69
67,48,64,57,41,79,60,69,60
48,64,57,41,79,60,69,60,36
64,57,41,79,60,69,60,36,67
57,41,79,60,69,60,36,67,29
41,79,60,69,60,36,67,29,60
79,60,69,60,36,67,29,60,67
60,69,60,36,67,29,60,67,60
69,60,36,67,29,60,67,60,64
60,36,67,29,60,67,60,64,69
36,67,29,60,67,60,64,69,65
67,29,60,67,60,64,69,65,64
29,60,67,60,64,69,65,64,65
60,67,60,64,69,65,64,65,60
67,60,64,69,65,64,65,60,57
60,64,69,65,64,65,60,57,65
64,69,65,64,65,60,57,65,36
69,65,64,65,60,57,65,36,67
65,64,65,60,57,65,36,67,64
64,65,60,57,65,36,67,64,67
65,60,57,65,36,67,64,67,41
60,57,65,36,67,64,67,41,69
57,65,36,67,64,67,41,69,65
65,36,67,64,67,41,69,65,67
36,67,64,67,41,69,65,67,60
67,64,67,41,69,65,67,60,64
64,67,41,69,65,67,60,64,69
67,41,69,65,67,60,64,69,70
41,69,65,67,60,64,69,70,64
69,65,67,60,64,69,70,64,65
65,67,60,64,69,70,64,65,60
67,60,64,69,70,64,65,60,41
60,64,69,70,64,65,60,41,77
64,69,70,64,65,60,41,77,74
69,70,64,65,60,41,77,74,81
70,64,65,60,41,77,74,81,80
64,65,60,41,77,74,81,80,70
65,60,41,77,74,81,80,70,69
60,41,77,74,81,80,70,69,81
41,77,74,81,80,70,69,81,72
77,74,81,80,70,69,81,72,53
74,81,80,70,69,81,72,53,71
81,80,70,69,81,72,53,71,72
80,70,69,81,72,53,71,72,76
70,69,81,72,53,71,72,76,72
69,81,72,53,71,72,76,72,67
81,72,53,71,72,76,72,67,85
72,53,71,72,76,72,67,85,66
53,71,72,76,72,67,85,66,69
71,72,76,72,67,85,66,69,69
72,76,72,67,85,66,69,69,78
76,72,67,85,66,69,69,78,79
72,67,85,66,69,69,78,79,70
67,85,66,69,69,78,79,70,67
85,66,69,69,78,79,70,67,74
66,69,69,78,79,70,67,74,69
69,69,78,79,70,67,74,69,62
69,78,79,70,67,74,69,62,71
78,79,70,67,74,69,62,71,68
79,70,67,74,69,62,71,68,60
70,67,74,69,62,71,68,60,72
67,74,69,62,71,68,60,72,64
74,69,62,71,68,60,72,64,81
69,62,71,68,60,72,64,81,62
62,71,68,60,72,64,81,62,70
71,68,60,72,64,81,62,70,69
68,60,72,64,81,62,70,69,72
60,72,64,81,62,70,69,72,66
72,64,81,62,70,69,72,66,63
64,81,62,70,69,72,66,63,76
81,62,70,69,72,66,63,76,65
62,70,69,72,66,63,76,65,70
70,69,72,66,63,76,65,70,73
69,72,66,63,76,65,70,73,64
72,66,63,76,65,70,73,64,65
66,63,76,65,70,73,64,65,69
63,76,65,70,73,64,65,69,77
76,65,70,73,64,65,69,77,72
65,70,73,64,65,69,77,72,58
70,73,64,65,69,77,72,58,74
73,64,65,69,77,72,58,74,45
64,65,69,77,72,58,74,45,67
65,69,77,72,58,74,45,67,69
69,77,72,58,74,45,67,69,70
77,72,58,74,45,67,69,70,74
72,58,74,45,67,69,70,74,74
58,74,45,67,69,70,74,74,79
74,45,67,69,70,74,74,79,81
45,67,69,70,74,74,79,81,82
67,69,70,74,74,79,81,82,86
69,70,74,74,79,81,82,86,85
70,74,74,79,81,82,86,85,81
74,74,79,81,82,86,85,81,79
74,79,81,82,86,85,81,79,79
79,81,82,86,85,81,79,79,82
81,82,86,85,81,79,79,82,86
82,86,85,81,79,79,82,86,82
86,85,81,79,79,82,86,82,58
85,81,79,79,82,86,82,58,78
81,79,79,82,86,82,58,78,79
79,79,82,86,82,58,78,79,74
79,82,86,82,58,78,79,74,74
82,86,82,58,78,79,74,74,67
86,82,58,78,79,74,74,67,57
82,58,78,79,74,74,67,57,64
58,78,79,74,74,67,57,64,73
78,79,74,74,67,57,64,73,48
79,74,74,67,57,64,73,48,65
74,74,67,57,64,73,48,65,41
74,67,57,64,73,48,65,41,45
67,57,64,73,48,65,41,45,48
57,64,73,48,65,41,45,48,84
64,73,48,65,41,45,48,84,84
73,48,65,41,45,48,84,84,84
48,65,41,45,48,84,84,84,86
65,41,45,48,84,84,84,86,81
41,45,48,84,84,84,86,81,84
45,48,84,84,84,86,81,84,79
48,84,84,84,86,81,84,79,72
84,84,84,86,81,84,79,72,81
84,84,86,81,84,79,72,81,69
84,86,81,84,79,72,81,69,82
86,81,84,79,72,81,69,82,72
81,84,79,72,81,69,82,72,79
84,79,72,81,69,82,72,79,81
79,72,81,69,82,72,79,81,67
72,81,69,82,72,79,81,67,77
81,69,82,72,79,81,67,77,69
69,82,72,79,81,67,77,69,60
82,72,79,81,67,77,69,60,65
72,79,81,67,77,69,60,65,79
79,81,67,77,69,60,65,79,79
81,67,77,69,60,65,79,79,36
67,77,69,60,65,79,79,36,52
77,69,60,65,79,79,36,52,55
69,60,65,79,79,36,52,55,64
60,65,79,79,36,52,55,64,77
65,79,79,36,52,55,64,77,82
79,79,36,52,55,64,77,82,84
79,36,52,55,64,77,82,84,79
36,52,55,64,77,82,84,79,84
52,55,64,77,82,84,79,84,79
55,64,77,82,84,79,84,79,82
64,77,82,84,79,84,79,82,77
77,82,84,79,84,79,82,77,79
82,84,79,84,79,82,77,79,67
84,79,84,79,82,77,79,67,81
79,84,79,82,77,79,67,81,72
84,79,82,77,79,67,81,72,67
79,82,77,79,67,81,72,67,77
82,77,79,67,81,72,67,77,69
77,79,67,81,72,67,77,69,79
79,67,81,72,67,77,69,79,81
67,81,72,67,77,69,79,81,41
81,72,67,77,69,79,81,41,81
72,67,77,69,79,81,41,81,67
67,77,69,79,81,41,81,67,64
77,69,79,81,41,81,67,64,81
69,79,81,41,81,67,64,81,65
79,81,41,81,67,64,81,65,82
81,41,81,67,64,81,65,82,81
41,81,67,64,81,65,82,81,79
81,67,64,81,65,82,81,79,77
67,64,81,65,82,81,79,77,76
64,81,65,82,81,79,77,76,74
81,65,82,81,79,77,76,74,50
65,82,81,79,77,76,74,50,50
82,81,79,77,76,74,50,50,65
81,79,77,76,74,50,50,65,45
79,77,76,74,50,50,65,45,43
77,76,74,50,50,65,45,43,82
76,74,50,50,65,45,43,82,45
74,50,50,65,45,43,82,45,41
50,50,65,45,43,82,45,41,52
50,65,45,43,82,45,41,52,81
65,45,43,82,45,41,52,81,43
45,43,82,45,41,52,81,43,79
43,82,45,41,52,81,43,79,77
82,45,41,52,81,43,79,77,76
45,41,52,81,43,79,77,76,72
41,52,81,43,79,77,76,72,46
52,81,43,79,77,76,72,46,45
81,43,79,77,76,72,46,45,81
43,79,77,76,72,46,45,81,82
79,77,76,72,46,45,81,82,43
77,76,72,46,45,81,82,43,81
76,72,46,45,81,82,43,81,41
72,46,45,81,82,43,81,41,50
46,45,81,82,43,81,41,50,79
45,81,82,43,81,41,50,79,77
81,82,43,81,41,50,79,77,60
82,43,81,41,50,79,77,60,60
43,81,41,50,79,77,60,60,72
81,41,50,79,77,60,60,72,55
41,50,79,77,60,60,72,55,41
50,79,77,60,60,72,55,41,43
79,77,60,60,72,55,41,43,77
77,60,60,72,55,41,43,77,53
60,60,72,55,41,43,77,53,55
60,72,55,41,43,77,53,55,69
72,55,41,43,77,53,55,69,67
55,41,43,77,53,55,69,67,65
41,43,77,53,55,69,67,65,62
43,77,53,55,69,67,65,62,45
77,53,55,69,67,65,62,45,65
53,55,69,67,65,62,45,65,60
55,69,67,65,62,45,65,60,72
69,67,65,62,45,65,60,72,69
67,65,62,45,65,60,72,69,72
